mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.21959977149963378,0.008917863213036255,0.2925867557525635,0.01342920811921177,1.0,rbf,0.1,rbf,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2334221839904785,0.014881660562091455,0.34250626564025877,0.04426465600308932,1.0,rbf,0.1,rbf,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.26635189056396485,0.014583352703911864,0.32959489822387694,0.015362244792734408,1.0,rbf,0.1,sigmoid,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9253236686101823,0.8628052653733423,0.8906642573842923,0.9059935901931233,0.8721405603451444,0.8913854683812168,0.022596076173721575,10
0.30216012001037595,0.01741187636359992,0.35129446983337403,0.025580322354515718,1.0,rbf,0.1,sigmoid,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.905301118616039,0.858368217965347,0.8603578372741335,0.8838913625894899,0.8488853889396127,0.8713607850769245,0.020513296690554773,47
0.2603632926940918,0.006487858019267001,0.3068103790283203,0.016088845398635383,1.0,rbf,0.1,poly,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5506831894402386,0.4815507826661059,0.44935735271933447,0.4296517787916169,0.44909695334357663,0.47206801139217447,0.04269156704505803,294
0.3044175148010254,0.06387657385617079,0.3744040966033936,0.02939018468179616,1.0,rbf,0.1,poly,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.4149984373831316,0.34955998500650454,0.3696557937833149,0.3286265449526319,0.3544808604423217,0.36346432431358094,0.028919900586117427,316
0.2401057243347168,0.03285600268098584,0.28255715370178225,0.049074489855680054,1.0,rbf,1.0,rbf,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2373648166656494,0.011827238006734722,0.31775684356689454,0.015760296274950857,1.0,rbf,1.0,rbf,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.25003743171691895,0.008039140480825378,0.30181293487548827,0.017256257317474395,1.0,rbf,1.0,sigmoid,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9008721266726841,0.8512592132946789,0.897344558041333,0.8971411522759102,0.8722003649069319,0.8837634830383075,0.019216381407347827,21
0.2522735595703125,0.007542571656327388,0.333789587020874,0.014978895333706261,1.0,rbf,1.0,sigmoid,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8626908358426798,0.8447215196415984,0.8567415981529507,0.8800202322570744,0.8634279723375468,0.86152043164637,0.011421837629811934,60
0.2728711128234863,0.012541779149084482,0.38433661460876467,0.022719624439545692,1.0,rbf,1.0,poly,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.29788880348205565,0.01512180721971544,0.4120175838470459,0.022538766505212603,1.0,rbf,1.0,poly,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.23308167457580567,0.004531245272170598,0.30658369064331054,0.010008994265291168,10.0,rbf,0.001,rbf,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.08203183102781497,0.07787356321839081,0.02062780269058296,0.02062780269058296,0.044357760463590926,0.029092876498906076,372
0.23232975006103515,0.008245113549328097,0.33367557525634767,0.009484343671724793,10.0,rbf,0.001,rbf,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.08203183102781497,0.07833309258991766,0.02062780269058296,0.02062780269058296,0.0444496663378963,0.029199141221104112,369
0.2312319278717041,0.004167171731638809,0.30673747062683104,0.01117326418767907,10.0,rbf,0.001,sigmoid,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07838024282560707,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040874312713193896,0.025204199907050223,375
0.246736478805542,0.0061642438233341715,0.331773042678833,0.010755959550313415,10.0,rbf,0.001,sigmoid,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.0780893470790378,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040816133563880044,0.02511774484287711,378
0.23954343795776367,0.01436965491636105,0.3089587688446045,0.00796665055085501,10.0,rbf,0.001,poly,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.34874437925767926,0.3577278469673809,0.3323973523352541,0.31032115171650054,0.26898777138131746,0.3236357003316265,0.03172746478639803,324
0.24327445030212402,0.010601935917704574,0.3358322620391846,0.015529545985160643,10.0,rbf,0.001,poly,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.3984849286092015,0.3828735329046525,0.40770897799543926,0.3953862548603671,0.3424866553644775,0.38538806994682756,0.02287605129477226,310
0.23494844436645507,0.007323863475038318,0.30786876678466796,0.006557257099000355,10.0,rbf,0.01,rbf,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,363
0.24213461875915526,0.01188665930112643,0.32507972717285155,0.010728133943048111,10.0,rbf,0.01,rbf,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,363
0.24263710975646974,0.007035345148626535,0.30747380256652834,0.006381851338107986,10.0,rbf,0.01,sigmoid,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.32017266478357137,0.3423307450673179,0.2476646870592613,0.30511053733767596,0.30433904133524914,0.30392353511661513,0.03132343402490177,330
0.2494053840637207,0.004438331957059012,0.33663339614868165,0.011875923651661595,10.0,rbf,0.01,sigmoid,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.3219201990332425,0.3423307450673179,0.24357370186068122,0.3091495230433284,0.3004515121312642,0.30348513622716683,0.033104383358806236,331
0.2376328468322754,0.009258760459726414,0.2816315174102783,0.014661840202040451,10.0,rbf,0.01,poly,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.1812142976848859,0.18474823771375495,0.22387007769871908,0.16714244040559828,0.16885112850585995,0.18516523640176363,0.02051740644638797,345
0.24301328659057617,0.008338643044728516,0.3009955406188965,0.004731884217225456,10.0,rbf,0.01,poly,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.23654357844119414,0.2604350998463902,0.2608988290446686,0.2046673632880529,0.3091169153444603,0.2543323571929532,0.034248392959034236,337
0.24930386543273925,0.027663458122755356,0.31958999633789065,0.007928358636821554,10.0,rbf,0.1,rbf,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.23037047386169435,0.010967633814476614,0.3292671203613281,0.009053963626770682,10.0,rbf,0.1,rbf,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.21594300270080566,0.003959117970140395,0.24796786308288574,0.011791406890725937,10.0,rbf,0.1,sigmoid,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7371588474174084,0.7658233904438294,0.7563555503381367,0.6995237731290262,0.7260198913281279,0.7369762905313058,0.02336868825718673,210
0.2303457260131836,0.007590233680276886,0.2720494747161865,0.00870441213257119,10.0,rbf,0.1,sigmoid,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7530261261726778,0.7746840910609668,0.7605222170048035,0.7065018969703314,0.7192313191225138,0.7427931300662587,0.025722677390684543,199
0.22970933914184571,0.011770829538134851,0.22834010124206544,0.011488919817797476,10.0,rbf,0.1,poly,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.4150584513851787,0.4315263806136017,0.3828124239587986,0.46707082350601,0.4734726315878917,0.43398814221029614,0.03357629016604837,303
0.2223498821258545,0.007336272841922675,0.22423572540283204,0.011553262803593957,10.0,rbf,0.1,poly,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.5192217057990648,0.5065976758604952,0.5371601879665071,0.5318074490483317,0.5214136363024788,0.5232401309953755,0.010617175345053752,276
0.23610095977783202,0.023774582401311313,0.2827632904052734,0.05234010112016422,10.0,rbf,1.0,rbf,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.24193010330200196,0.013043201309447142,0.31850175857543944,0.017165600467196188,10.0,rbf,1.0,rbf,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.22239093780517577,0.016985236443490655,0.2477250576019287,0.02094451704163486,10.0,rbf,1.0,sigmoid,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.73769932133282,0.7792046155516271,0.7759982397196573,0.7062751637886797,0.7109000452703854,0.7420154771326339,0.0309904161578368,200
0.22721333503723146,0.01020490805895631,0.2645563125610352,0.01147190500540601,10.0,rbf,1.0,sigmoid,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7420283317214608,0.7710896638356146,0.7801997053282538,0.6883131810066794,0.7099134642421513,0.7383088692268319,0.03506886057618371,208
0.27019896507263186,0.012438826918590423,0.2926121711730957,0.012663006360549362,10.0,rbf,1.0,poly,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5845946970899533,0.5577491427330137,0.4798070054263953,0.5087795075295075,0.5095926395721139,0.5281045984701968,0.037732584068825195,272
0.2731292724609375,0.010025971184375003,0.3459277629852295,0.016494843617414226,10.0,rbf,1.0,poly,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.44592783010436127,0.4093053492897439,0.3953357494213853,0.38631429572606046,0.3652451250210108,0.40042566991251227,0.02687751550596194,306
0.2089690685272217,0.010237219616276909,0.24623479843139648,0.01238100535454597,10.0,rbf,0.001,rbf,36,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7623749293426713,0.7701222838029561,0.7057110340151714,0.6781430350403845,0.7279583486138239,0.7288619261630014,0.03445206719787139,220
0.2253875732421875,0.00732370801196674,0.26406359672546387,0.008864116195952775,10.0,rbf,0.001,rbf,49,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7563391133068552,0.7741153973653974,0.7114687383996847,0.6945838989676749,0.733637783886078,0.7340289863851381,0.028878001518363814,217
0.2346874237060547,0.007625162441856166,0.30240845680236816,0.013312002278397544,10.0,rbf,0.001,sigmoid,36,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5001067604459533,0.4687168648167329,0.4798436729361689,0.43768717826018333,0.4671638971382551,0.4707036747194587,0.020271396079206572,296
0.23729267120361328,0.010576494376367,0.32852635383605955,0.019386961483722192,10.0,rbf,0.001,sigmoid,49,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.4986406762118337,0.4791869924647604,0.47612579969008106,0.4469593462019385,0.45685475867495845,0.4715535146487144,0.018076596163982387,295
0.2092830181121826,0.012002853210478434,0.18754048347473146,0.009658847661366541,10.0,rbf,0.001,poly,36,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7665919043439857,0.7638210290226708,0.7406163954171199,0.7240144714867125,0.7256973206973207,0.7441482241935619,0.018160482818102675,198
0.20797019004821776,0.011366607082808946,0.1867311954498291,0.006306052242155307,10.0,rbf,0.001,poly,49,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8085267932636354,0.8058405862423385,0.7842266617441821,0.744425050859952,0.7635787501037588,0.7813195684427733,0.024600433536219008,187
